Zimbabwe,Partridge,88019,06077
Zimbabwe,Pelican,6646,06498
Zimbabwe,Pelican,15053,07647
Zimbabwe,Quail,4522,07336
Zimbabwe,Quail,98161,09477
Zimbabwe,Sheep,67617,06445
Zimbabwe,Skunk,61855,06706
Zimbabwe,Skunk,62990,08314
Zimbabwe,Wren,83368,06591
Vatican_C,Pinniped,41725,03066
Vatican_C,Pinniped,51759,05666
Vatican_C,Quail,82117,00032
Vatican_C,Quail,99333,07284
Vatican_C,Raven,2127,06728
Vatican_C,Raven,12439,05268
Vatican_C,Raven,65210,02144
Vatican_C,Reindeer,85509,05835
Vatican_C,Reindeer,86481,09443
Vatican_C,Reindeer,95709,00135
Vatican_C,Rhinocero,15545,02231
Vatican_C,Rhinocero,34055,01488
Vatican_C,Rhinocero,47328,01335
Vatican_C,Sheep,67367,08167
Vatican_C,Sheep,68524,07497
Vatican_C,Sheep,89084,04133
Vatican_C,Skunk,77766,07363
Vatican_C,Skunk,89908,09690
Vatican_C,Skunk,99616,05372
Vatican_C,Swallow,18462,09628
Vatican_C,Swallow,19457,06061
Vatican_C,Swallow,63844,03189
Vatican_C,Wren,74884,07343
Vatican_C,Wren,98259,00292
Vatican_C,Wren,98922,07348
Vatican_C,Zebra,85372,04182
WESTERN_S,Alligator,67287,09424
WESTERN_S,Alligator,72737,07416
WESTERN_S,Alligator,74842,05844
WESTERN_S,Badger,60126,08011
WESTERN_S,Badger,69296,06282
WESTERN_S,Badger,96421,08370
WESTERN_S,Beaver,13648,02681
WESTERN_S,Beaver,97466,06895
WESTERN_S,Beaver,98819,05240
WESTERN_S,Bison,64252,04771
WESTERN_S,Bison,74025,01528
WESTERN_S,Bison,79650,09276
WESTERN_S,Black_pan,10070,06427
WESTERN_S,Black_pan,44922,04365
WESTERN_S,Camel,6218,08942
WESTERN_S,Camel,95836,08558
WESTERN_S,Camel,95886,06162
WESTERN_S,Cheetah,59539,03225
WESTERN_S,Cheetah,92796,04526
WESTERN_S,Cheetah,98142,06911
WESTERN_S,Cobra,79124,05658
WESTERN_S,Cobra,81571,00596
WESTERN_S,Cobra,81809,03391
WESTERN_S,Columbida,67737,07717
WESTERN_S,Columbida,71821,01891
WESTERN_S,Columbida,96974,01007
WESTERN_S,Coyote,79726,09095
WESTERN_S,Coyote,91146,02116
WESTERN_S,Coyote,94482,03725
WESTERN_S,Crow,68577,06436
WESTERN_S,Crow,81817,02844
WESTERN_S,Crow,95946,02446
WESTERN_S,Dolphin,6878,08391
WESTERN_S,Dolphin,89502,05125
WESTERN_S,Donkey,64061,06140
WESTERN_S,Donkey,77323,07552
WESTERN_S,Donkey,93773,07139
WESTERN_S,Fish,40548,08344
WESTERN_S,Fish,60604,01223
WESTERN_S,Fish,89462,01886
WESTERN_S,Flamingo,13181,01726
WESTERN_S,Flamingo,57073,07255
WESTERN_S,Flamingo,94406,08559
WESTERN_S,Fox,70117,03711
WESTERN_S,Fox,80029,03737
WESTERN_S,Fox,89371,04643
WESTERN_S,Gazelle,27108,00452
WESTERN_S,Gazelle,63998,08671
WESTERN_S,Gazelle,85279,06831
WESTERN_S,Giant_Pan,62176,02815
WESTERN_S,Giant_Pan,75042,08269
WESTERN_S,Giant_Pan,89157,09240
WESTERN_S,Giraffe,62234,08492
WESTERN_S,Goose,8524,04129
WESTERN_S,Goose,15691,02125
WESTERN_S,Goose,18896,07560
WESTERN_S,Gorilla,24026,06655
WESTERN_S,Gorilla,30822,08135
WESTERN_S,Hamster,15667,08380
WESTERN_S,Hamster,32788,01456
WESTERN_S,Heron,39510,04719
WESTERN_S,Heron,40733,04934
WESTERN_S,Heron,55511,04993
WESTERN_S,Hornet,31072,06332
WESTERN_S,Hornet,47363,06092
WESTERN_S,Hornet,80323,09796
WESTERN_S,Human,10005,05095
WESTERN_S,Human,59839,08427
WESTERN_S,Human,96248,09372
WESTERN_S,Hyena,32388,02933
WESTERN_S,Hyena,34427,03213
WESTERN_S,Hyena,98672,06938
WESTERN_S,Jaguar,55100,04928
WESTERN_S,Jaguar,55513,00707
WESTERN_S,Jaguar,73988,08733
WESTERN_S,Magpie,20428,04776
WESTERN_S,Magpie,41587,08233
WESTERN_S,Magpie,64322,02312
WESTERN_S,Manatee,44217,07863
WESTERN_S,Manatee,64528,02575
WESTERN_S,Manatee,88497,05815
WESTERN_S,Moose,74974,04817
WESTERN_S,Moose,77445,00954
WESTERN_S,Moose,77543,01054
WESTERN_S,Mouse,14323,03296
WESTERN_S,Mouse,59241,02872
WESTERN_S,Mouse,80985,08002
WESTERN_S,Mule,13198,03890
WESTERN_S,Mule,23486,01205
WESTERN_S,Mule,24993,01914
WESTERN_S,Nightinga,24338,06103
WESTERN_S,Nightinga,25319,07091
WESTERN_S,Nightinga,85875,05598
WESTERN_S,Ostrich,54520,04634
WESTERN_S,Ostrich,66851,04310
WESTERN_S,Ostrich,78421,09735
WESTERN_S,Otter,82516,07967
WESTERN_S,Otter,89955,02887
WESTERN_S,Otter,96306,06675
WESTERN_S,Partridge,53555,04152
WESTERN_S,Partridge,72678,00685
WESTERN_S,Partridge,73677,04851
WESTERN_S,Peafowl,49005,03321
WESTERN_S,Peafowl,59492,00336
WESTERN_S,Peafowl,96393,05424
WESTERN_S,Pelican,7724,08214
WESTERN_S,Pelican,78524,09315
WESTERN_S,Pinniped,34255,09619
WESTERN_S,Quail,27700,08201
WESTERN_S,Quail,47723,00470
WESTERN_S,Quail,98198,09866
WESTERN_S,Raven,38080,09558
WESTERN_S,Raven,63008,02172
WESTERN_S,Raven,95363,04806
WESTERN_S,Reindeer,60408,01939
WESTERN_S,Reindeer,80876,04460
WESTERN_S,Reindeer,91943,01802
WESTERN_S,Rhinocero,84318,05532
WESTERN_S,Rhinocero,97794,02457
WESTERN_S,Rhinocero,97989,05036
WESTERN_S,Sheep,48030,06469
WESTERN_S,Sheep,65366,08857
WESTERN_S,Sheep,98250,03789
WESTERN_S,Skunk,57037,07349
WESTERN_S,Skunk,60929,00015
WESTERN_S,Skunk,92492,05183
WESTERN_S,Swallow,40848,09457
WESTERN_S,Swallow,67549,05954
WESTERN_S,Swallow,93902,01566
WESTERN_S,Wren,14966,05558
WESTERN_S,Wren,26622,00333
WESTERN_S,Wren,91548,02595
WESTERN_S,Zebra,33607,07100
WESTERN_S,Zebra,78712,04501
WESTERN_S,Zebra,85859,09103
